temperature,humidity,pressure,label
0.7257336821287192,0.6133136645890644,-1.2958410379430636,0
-0.5944800351971257,0.7705807400050176,-0.9802289857492956,0
0.47647064615959994,-0.43353930608943914,0.673721227067639,0
0.16480854516022622,-1.2643350245652492,-0.19680631693070894,0
-0.6935739588596342,-0.30990658998673837,0.4812319637866726,0
-2.0566006322530077,-0.6302813642824151,-0.12946499093153557,0
-0.9333376198662386,-1.8642570391911144,-1.5894786724696157,0
-0.7286863172935328,-0.9766588655712034,0.15119166315478413,0
-1.159079237396643,0.25671471238416266,-0.9351111202904288,0
0.5205798662455593,-0.5464772133974137,1.612431385133595,0
1.7675523542720677,-1.130589569347687,1.0013318339758748,1
1.1106933449870642,0.5672489882196324,0.632129920437816,1
-0.2053158579304672,-0.036946284336339466,-1.4450322729783605,0
1.4706460911882384,-1.4022258468564088,0.7225069303450989,1
-0.5391784749227718,-1.8044415767786628,-0.5777848100863017,0
1.2975424837718785,-0.06189475898912731,-0.7763213274170856,1
1.1832895628993603,-0.9354795638538448,2.281480932969518,1
0.6737964178122671,-1.1862723465203984,0.32992799865855693,0
-0.08235368208245632,1.0073206117886633,-0.3534000495456787,0
-1.0533639490355926,0.12480906698040069,-0.3558210683124316,0
-0.7870437134773967,0.527859575034292,0.12886376413713657,0
0.030017484794997825,-1.7451725229747348,0.07307634127861659,0
0.9638103897638983,-1.5154746416267908,1.052313266864024,0
-0.4066510757775156,-0.04658682884944374,-0.22539066684144127,0
-0.4347122742799402,0.3901902201996759,-0.14843131933640114,0
-0.9672014706298241,0.505787845037115,1.055756306274849,0
0.5456333327570454,0.2542301332797207,-0.7518234111628198,0
-0.0759375589238001,0.4731351511360518,-0.8547248716098297,0
0.02701208813362599,-1.8296775584402618,-0.8650493240995204,0
-1.334714028618134,0.5991208010367325,-1.0521409379265383,0
0.6356911057468764,0.3725504280130149,-0.49282851654291204,0
0.8826845887757162,0.47736464703719295,-0.19949893311704037,0
-0.5259881057793778,-0.8515647851999945,0.27005247788384423,0
-0.8327994139783357,-0.3398365935955023,0.5889851344424077,0
-0.9580277441866808,-0.5567530048502295,0.5011441861294338,0
-1.401624937462997,0.4843838168242131,-0.30436882162353396,0
-1.3959178113819324,1.4360836763735423,0.5918810778233834,0
-0.20009409727327174,0.2009549243371395,0.3340860021213191,0
0.8548713548055721,0.38068539215595687,0.9934747969650887,0
1.20013320602079,-0.13525967670887404,-0.2571603460969275,1
-0.5166563150838261,2.8782015681079147,1.322602329291222,0
0.6103858791602762,0.8098514354752346,1.2509823942124867,0
0.7446851003247876,-0.7205165371864807,-0.8462520482758069,0
1.0972291877277909,-0.02351986839021154,-0.8045225751718416,1
-0.930702339155179,-0.9851749705310999,0.2211107409887009,0
-0.5097354612011653,-0.3279031046151055,-0.05919208725138019,0
-1.0800820636315702,1.454115409190656,1.7762881984281986,0
-1.4053089185617813,-0.9991258731840881,-0.6624835754948152,0
-0.1702372103622063,0.5988310496127103,-0.3444060350962725,0
-0.3334435906200309,0.2452173791958181,1.1480153006688105,0
-0.4436488172234656,-0.8140869195870497,0.07965315176191153,0
0.2554200105252031,0.7399300639957979,-0.38083930313963826,0
0.08570971014614938,0.5756088256432657,-1.6396344770649451,0
1.4638744811518254,-0.677531305775006,0.27655428195513293,1
0.4755502083668093,1.0386418379322402,1.1219785323234788,0
0.4524516897056346,-0.15770934403195372,0.9010152484228549,0
1.1463042093040006,-0.570689463744606,-0.7482118086223563,1
-1.8379010881435374,-2.589156200042261,-0.312491262643407,0
-0.22587746757883578,0.5741673413195053,-0.10651034115140552,0
0.3015316624393844,0.47602892592480944,-0.20631822337356814,0
-1.2814917655786062,1.2917924557201432,0.9875195582967107,0
0.40271271121149677,3.100308852702326,-0.44202979784293833,0
-0.0637998178322802,0.7104378279765242,-0.8121956437271075,0
-0.003134722998518828,2.7188618163970806,0.5949544599092911,0
-1.0288495006559393,0.5296412342980226,-0.6882736958634307,0
-2.8625240808384196,-1.9379537635477033,-0.8118946236218599,0
0.9926116461761092,-1.0873759590759824,0.557789961888967,0
-0.5310860106972567,-0.3348193225231023,0.9517829565578917,0
-0.443141967206798,1.332827990953877,-0.4422216580930882,0
-1.6192213084629719,-0.9132493719442538,-0.21689108441258323,0
0.4467308320795847,-0.014955714121850578,2.7484310876090365,0
-0.27805468218810214,-0.5292223502071786,0.1029997490801526,0
0.4873381377489662,1.6828505220375876,0.3498653651341678,0
1.7348774717087088,0.9901903593683727,-1.4029090519332326,1
-0.3908070849615333,-0.12732070255033898,0.44691358973683537,0
-0.3242493836115657,0.17086129423129032,0.18930452579332982,0
0.7066926934629734,-1.1638369990098065,-0.7241472515012385,0
-0.14793476356643726,0.2793314035650978,0.5566511200519261,0
-0.8022579393830946,0.8597459870479274,-0.6466678028923907,0
-0.910069804156662,-1.184805152906561,-0.47350235033103744,0
-1.7741056786945837,0.40709742102638863,0.3983851722001542,0
0.37196778114085494,-0.26048044280326665,0.1892571820394202,0
1.9519234664885534,-0.5383694027730829,-0.7701334483859124,1
0.26176796965289617,-0.8239380698685004,-2.5046931006376547,0
