temperature,humidity,pressure,label
28.621427105031152,56.24183294338345,935.1598879749121,0
22.15452474587002,57.80110904057973,950.9885312990273,0
27.400443188407817,45.862465169546624,1033.9377970591659,0
25.873805228383866,37.62526801911922,990.2789129893393,0
21.669125510654037,47.0882623590761,1024.2840342480883,0
14.992509221875082,43.91180138412223,993.6562296120879,0
20.494673098399616,31.677144070646158,920.4333103580212,0
21.497131998837006,40.477527827895116,1007.73178231419,0
19.38890591857875,52.70621545327822,953.2512921629734,0
27.616506705769563,44.742705176128254,1081.0161902113628,0
33.72464603109165,38.95133128365059,1050.3681944723921,1
30.50710403691692,55.78510957265908,1031.8519009298789,1
24.060796967586082,49.79461700424478,927.677617161603,0
32.2702877041113,36.258104150568414,1036.3845081119525,1
22.425412546769337,32.270204128104425,971.1719979003793,0
31.422361256681523,49.54725715422716,961.2149519073713,1
30.862707562862813,40.88581354629666,1114.5705066110218,1
28.36701888859725,38.39924609200273,1016.6958053420929,0
24.663111861488083,60.14834429213643,982.425390529961,0
19.906739083565277,51.39839358770755,982.3039710775872,0
21.211275566576667,55.39457029226588,1006.6119887344753,0
25.213548017880587,32.85784663786353,1003.8141259397522,0
29.787616186436722,35.13526176124634,1052.925026227484,0
23.074581494901405,49.699032657785224,988.8453445427486,0
22.937127211239062,54.02960223558722,992.7050262426287,0
20.328795245807015,55.17573287243505,1053.09770227837,0
27.739227989120916,52.68158127731416,962.4435766568937,0
24.694540441154277,54.85198700907279,957.2828405455035,0
25.19882645689044,32.0199936953731,956.7650463901786,0
18.528580782735077,56.10111313391674,947.3819876520325,0
28.180364766421192,53.85470671951418,975.4327441529067,0
29.390231560815664,54.89392173599765,990.1438723249353,0
22.49002392613328,41.71781419366924,1013.692915383991,0
20.98714697009916,46.791511503293286,1029.6880943703077,0
20.373731601488593,44.64082246514268,1025.2826762931663,0
18.200826034709188,54.96351560135132,984.8844151873798,0
18.228781680551457,64.39945658757121,1029.8333323437807,0
24.086375111389486,52.153366712011206,1016.9043384234345,0
29.25399190051146,53.93536349465983,1049.9741466672979,0
30.94521404950914,48.81985656977165,987.2520247757711,1
22.535734539856108,78.6978083053294,1066.4806212493845,0
28.056410267718157,58.19047125517568,1062.8887229065367,0
28.7142582651935,43.01713511107338,957.7077713983349,0
30.44115154058892,49.927737617064984,959.8005968822628,1
20.507581692533847,40.39309210687685,1011.2383788997497,0
22.569635480070428,46.90983000113572,997.1805713473657,0
19.775863729033258,64.57823812781662,1089.2339722505421,0
18.182780512422774,40.25477129825507,966.9241672540984,0
24.23262535092909,56.09824029821091,982.8764602713794,0
23.43317923726704,52.59222136535695,1057.7246951500078,0
22.893352669370735,42.0894008075211,1004.1439675494968,0
26.317654198778396,57.49721284146954,981.0492511994133,0
25.486349442970916,55.86799592783954,917.9178856901251,0
32.23711781627791,43.443326312855994,1014.0189952560756,1
27.395934538591852,60.45888888089658,1056.41889356041,0
27.282789323644646,48.597271966132894,1045.3370955610076,0
30.681539417674387,44.50264486391188,962.6247065220052,1
16.063781682680705,24.489893138413365,984.4770567835069,0
23.960078485269047,55.85370385783965,994.8074561304486,0
26.543526378892274,54.880678290110765,989.801869817604,0
18.789283405267575,62.96883386628611,1049.6754782605103,0
27.03914913634411,80.89996396292807,977.9804123868507,0
24.7539956531927,57.20480237630323,959.415775502602,0
25.05115605968646,77.11798197792578,1029.987469261235,0
20.02682005377443,55.41223513848964,965.630735606722,0
11.044793649341052,30.946453680257967,959.4308723274736,0
29.928695551538453,39.37978682268829,1028.1235873866533,0
22.46505247423306,46.84125688601663,1047.8832085464487,0
22.895835411009838,63.37569416464406,977.9707901704413,0
17.134957329894533,41.10622208882873,989.2716174234425,0
27.254766415540594,50.012649738741025,1137.9890909032072,0
23.70449490223024,44.9137841871785,1005.3148511048412,0
27.45367624156817,66.84610756653026,1017.6957084211136,0
33.56459219104952,59.97850077551192,929.7901899767148,1
23.152191309313835,48.89857013781456,1022.5628917932211,0
23.47821591444541,51.85499352755535,1009.6432267744799,0
28.528157195086052,38.62168871715508,963.8315973513488,0
24.341871107056186,52.93045606983975,1028.0664719466192,0
21.136750577091135,58.68516718210035,967.7173632733219,0
20.608647593839322,38.41379306520716,976.4019941852298,0
16.376275545193167,54.19723423389242,1020.129084190081,0
26.88854892806207,47.578314136766075,1009.6408523803813,0
34.62776494654197,44.82309272879098,961.5252877435233,1
26.34874888543405,41.99172834096618,874.5332800902861,0
25.854648244825864,40.51473274521779,1039.1460154884248,0
21.25311624701997,55.78005936695533,1019.2934219722155,0
24.139769067820673,59.438093705529,992.9306778795183,0
26.422771531887932,50.904139825242986,1085.8718549196647,0
20.301972627120186,50.4940929446755,968.933261961552,0
25.072394327856227,34.28946091038774,928.619891593358,0
25.591818725859913,54.506145618705894,977.9324649981353,0
34.661750826019784,45.65451245658124,958.5023918613442,1
22.17295279846309,47.91194588974066,1035.1692290383482,0
22.121459325933245,36.879923814896856,960.7621596255203,0
17.202920743802213,39.764206637494446,1005.7745504534574,0
18.081433371104563,42.268029891699,920.0417370230144,0
29.8277944939794,33.029029041784746,1008.043782351359,0
22.83700177970375,55.41804508153986,965.9940978665725,0
