temperature,humidity,pressure,label
1.6271497426716717,-0.383524524212263,-0.45116222362311204,1
-1.7316824967599154,-0.5961801884070043,1.348371760804822,0
0.13181568034220667,1.1293686573870212,1.0313350113597377,0
-0.9528954399145969,0.2771126247887872,1.124795396378382,0
0.1944742608490922,1.3796802058433955,-0.2674504297599489,0
-0.6740603031349717,1.8552420566964296,1.593809191582938,0
1.3182670257319256,0.7739540970470802,-1.6919672800897623,1
-0.175312461825365,2.934781342420909,1.315042290007726,0
-0.35645144909978743,-0.18363387952085278,-1.2201778821098934,0
-0.7989335701160598,0.3072893989717531,1.5014837894810094,0
0.6204445601113129,-0.35447940875232786,-1.9002557457633107,0
-0.42269828038155116,0.3497748138324173,0.9999840505511022,0
0.32578061489637866,-0.7252704724107183,0.6155514482176547,0
0.9516982018434218,0.10898927391411926,1.1314966628470662,0
-1.681353057848551,-1.5375646733688646,0.6377666147088191,0
0.9046661970904094,-0.5869666048931004,-0.9362099005212997,0
-2.176345031417844,0.3290767596947123,0.9632009893130321,0
0.1475698538404353,0.6533832088637899,0.36041621979610217,0
-0.014813428924279698,1.6568293646943604,-0.0014134683564110317,0
-0.47381006257629515,-0.6998090936653997,-1.3895372418595062,0
0.12651049472598094,-0.7774741071383738,0.8100310768355417,0
-0.061223212993601256,-1.936001651960403,0.8521911619131369,0
-0.6168142106783715,1.3348783938788729,0.8829729251247284,0
0.5808395609842782,1.8700081236724277,-0.23398251268168313,0
-0.42232378791896413,0.6391369451276186,1.1920003844218618,0
0.09351076052436953,-0.2629404890142942,0.2735817330212004,0
0.9567236220984094,-0.5092042706426098,0.7770459792056349,0
-0.2895745292999129,-0.9495418776707222,-0.3761082134144488,0
-0.026547720384438332,-0.3066585210445721,0.6553621837151478,0
0.1525792008783599,-1.9417867375882019,-0.9512684437171142,0
1.312921628600175,-1.3234337019544222,-0.5541764779515886,1
0.2763577979526492,2.863723087282323,-0.3543597201351325,0
-0.024369348637905203,-0.20293091648482486,-1.8865447895787961,0
1.4511719092901694,-2.043547104392594,0.5290278776659528,1
0.7701361829706983,1.7522264664214708,-0.4328314304170639,0
0.9623287004089,1.6213322456624757,0.6541835334253319,1
0.3985741217700143,0.32833271557077864,1.300134750838988,0
0.19190186997131695,0.009666302853329907,0.7108700835649134,0
-1.3760385576466854,-0.13929102236553262,0.8166473640892834,0
0.16740052093762964,0.588929721819861,0.6603855089381555,0
0.1291979331250385,-0.7731582491874797,1.012140406190594,0
-0.6938261337789422,1.0031929479260857,1.5855880745474427,0
-1.56064148417034,0.7819115067871943,0.46589555562511875,0
-0.30976177600296284,-0.24036443547429165,-1.1733798939833529,0
-0.22620348832246404,-0.031612554819660604,-1.4700074718850427,0
-2.352804599891657,0.16590012572629886,-1.4183443877255622,0
0.1258113859369895,-1.4684544057458182,1.3878984127602998,0
-1.5611634111741084,-1.1812328919792634,-0.7771063343670298,0
0.5369113212910258,0.32754718519822223,-0.3698901854133716,0
-1.4311051570258564,0.3127965295906492,2.398525659262272,0
-1.5223153683927015,-3.369241059152926,0.3290901283646466,0
-0.6807542067462397,1.0335003570639476,0.8679319297550695,0
0.0020964512700291753,1.1117671238884221,0.1980145869882674,0
0.6684300166664584,-0.02756133897607258,-0.07271694098513043,0
-1.2199363358913258,0.036626071945290536,0.8110384999264632,0
-0.5194712603660266,-0.14278760414728103,1.2684795440500163,0
-1.711801949604322,1.8598349848096662,2.661730647923256,0
0.7660751546011206,-1.383904584981284,0.010850769640065157,0
-2.4353971492794244,-1.412148494166683,0.9755233073033946,0
-0.6968128048407393,-0.28890668586160584,1.1586743934198929,0
-0.12463624470159612,1.1610897308921562,-0.6041842447386483,0
1.0682769097268388,-0.18766817768193972,-0.25650372969776625,1
-1.7562683172503708,2.3261251056156045,0.27505858663137706,0
0.2604639123305255,-0.7231374955629444,-0.45068126522763063,0
1.2579061486207277,1.4370531633692891,-0.4152423993479395,1
-0.8277651284341002,-0.012205113845825278,0.025907712347153538,0
0.7153509347602311,1.3452317463157397,-0.1495462222543707,0
-0.31528666576274705,0.5055967656121714,-1.334300388981929,0
0.3306875725579034,1.427540749793173,-0.8464097885581857,0
0.6901221073688155,0.979709457368701,1.8014948776598718,0
0.5032507774407426,0.21231877446867917,0.5104110477925278,0
-2.005283718867681,0.15019403394847583,-0.35302370081408146,0
0.2791297284394166,1.7379665752856235,-0.9220374167681579,0
-0.3916566801550243,1.2012057586989646,0.7406736041279057,0
0.3467952112070393,0.6782097091299878,0.8510812061013593,0
-1.2798990218009612,-0.0739834786772623,-1.4167050691632725,0
-0.008483939461426799,1.13108024252576,-0.5854777806478803,0
-0.37754005703227345,-0.883661046717953,-0.672726812331568,0
0.0628761881391004,0.3071023473628731,0.21605872006643115,0
-0.63654814607819,-0.5635294631265735,3.002900927666687,0
0.7051273912749099,-0.5465999328615093,0.5877118043058567,0
0.19287551504437364,-0.5712624396303333,-0.36314978559616357,0
-1.1521192615129383,-0.6952821499523816,0.15083011876888938,0
0.5454104751529192,0.6542376117887843,-0.1497241367634169,0
0.00526615003368666,-0.42334591182763404,0.22636555529959654,0
0.683058752508015,0.33987364175587825,-0.5833648518424399,0
1.3657415940265778,-0.4302901550823722,-1.1801753146587892,1
0.9278003809834344,0.20738968505510474,0.30896607075695043,0
0.1481095465223031,0.9061783212385184,-1.5289719290663468,0
0.5173724644536903,-0.21388268533974691,-0.6295456853109197,0
-0.4087465241028919,-0.07651981904529218,-0.38159919657597635,0
0.7750329469061191,1.70683442540645,0.3610455176166067,0
1.3235774135278162,1.7317530800900864,-1.507588555062791,1
0.012520697915763823,0.650720676403361,-1.0125782540510344,0
1.8535226238803266,-0.6409292506129605,0.7214470322454147,1
-0.16563786931107996,-0.7795733862332477,0.7552813877477631,0
0.4594257168722456,0.48476987413846107,-1.4893807363559028,0
-1.5420153808742216,0.45716600258716816,-2.008314861372325,0
0.47276574141599803,0.07412734436368842,-1.2441551929428774,0
-1.9573431765167417,1.5791172669081002,-2.9160305506979016,0
-0.776847692410478,0.36062406896629534,0.24061730315284693,0
-0.05418818210366966,1.1064858976424587,0.8780356776954953,0
0.15436937157667213,-0.03497830756251252,-0.023996288886747708,0
-0.03750193867926894,-0.1448432009291395,0.3830339582604993,0
