temperature,humidity,pressure,label
31.328128458712094,53.62201814028085,1039.5881020248567,1
30.532057467389787,49.83199303828407,1047.060073134756,1
27.496018593869206,47.16510203131038,923.0816435271806,0
28.98332271247632,63.50316105779637,1037.1818486578757,0
20.512505820237674,57.077085424879066,957.8484386202233,0
22.03360358027671,36.903143756832925,1000.1970992403005,0
28.6022856084066,51.962573122628925,1002.6152245272392,0
27.047973926209842,21.85738145848965,1002.7136516097192,0
24.130949657481214,32.30944499564015,1024.459196889889,0
23.07421064553749,26.35496487539634,993.0215494520104,0
22.709073547220758,78.7865457687749,1065.2783497086227,0
37.5266482063669,49.30736005120448,1016.6955919615215,1
25.359325509043366,39.51892592938398,916.7313443538683,0
24.814891963142227,54.54488493028493,976.9490566131502,0
20.80108216590464,77.02076777546115,1029.9453904348518,0
26.832770191742895,52.370383147928585,1018.2921807105793,0
23.898232226636978,51.98936278558262,1007.0647886712453,0
26.879341014140376,61.895771062151724,954.127728718708,0
27.042589259617266,43.47539080017315,1023.9545610208056,0
17.336483139698288,50.21138352645522,927.1288620019394,0
23.514554324497496,52.67295514522419,1078.8700291471137,0
32.10959103745136,45.993827761726465,968.3147524668402,1
27.671044410890516,58.49315974516771,1001.6733360283729,0
26.181536023996735,61.90910237277248,1088.9956275241002,0
22.41773684094966,50.37297000346846,1020.1407142025449,0
25.033206337972857,58.12591196662635,1082.1752018138154,0
17.131306926257615,36.83350803718916,966.8913672302265,0
19.650087276199127,30.256204305265285,1060.6713180538284,0
31.691344889913623,61.356496679613585,971.8771886651141,1
24.78344695335037,49.176227966666225,910.9507593961661,0
21.166206867799183,46.39709962751453,1059.8326449413898,0
20.358810588310796,63.943212771703585,1002.4964521078012,0
28.384002750316483,50.331828203681475,940.6468864063024,0
26.956101830127466,35.94837294099826,1029.3896365707044,0
17.477211867091203,44.298861812662096,966.7317904954564,0
17.265644591954853,73.73559054663751,917.930284942296,0
25.944662929584087,64.63915808133657,983.4798364281812,0
30.945313876491184,54.5091023436566,995.9585267068398,1
24.862047955804886,30.209879050439195,1129.9717885929722,0
28.787066042963406,60.875156392502326,1060.9773107479875,0
32.286576497375854,59.85359761909701,1030.6296145683316,1
22.779067196228933,48.6641074015307,1000.9123615086788,0
21.578427746787597,59.758853096866176,1061.303450236036,0
16.069126936832426,41.170074379327374,973.8141257465767,0
19.620718528780678,48.69079479087056,1002.099345207498,0
28.896599454493987,31.784485009296837,1054.875248648163,0
29.173454427293386,55.879674093593216,980.4649069871055,0
27.582023399997457,51.27075409539129,1088.374339052178,0
34.88973102486838,41.294281795799,1031.4603221489024,1
19.082400937564525,47.148543342543405,1059.4661856820012,0
24.473262091268865,54.689523419762054,954.5594226730371,0
23.8933703497003,47.659622780908165,1043.9603722195711,0
22.510273015750023,39.89277026192268,955.1887866582226,0
20.347755172918106,64.13929641993619,1070.3536258332222,0
35.56680593656982,56.98649831851786,991.3566061212405,1
31.777193257166157,48.69700374351185,993.6606230181221,1
27.35783380308125,55.98992104811155,960.4096851136517,0
26.84156787209054,55.73437987103512,941.9817471934975,0
29.162138355541003,49.3425866653307,983.7076956364657,0
28.793284764911633,32.674137911001694,1043.3404094585826,0
21.72742241934368,48.35725407350399,956.7449890406123,0
23.06407719564488,47.81556490904454,951.6900973405872,0
19.501440518355302,40.79013594779928,986.4722435942356,0
27.26260243718446,51.094423725339034,1020.6815622433899,0
35.95780410840443,33.107492160551246,1000.9807889721394,1
33.35116146629541,53.62527757653064,1016.2963660968197,1
32.89624381491863,56.09300123802564,1039.5449541569787,1
20.972167237443525,51.45467361196094,992.7807527242654,0
20.284486480127256,40.39697540660483,930.3035126843663,0
